Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
04/14/2020,Tuesday,2132,663,1469,97,319,425,393,330,287,152,128,1,1213,911,8,354,64,491,372,115,736,16,103,120,120,124,78,51,51,0,352,310,1,229,24,194,94,36,86,81,216,305,273,206,209,101,77,1,861,601,7,125,40,297,278,79,650
06/07/2020,Sunday,1450,110,1340,69,329,290,178,202,204,111,61,6,780,646,24,146,26,304,297,64,613,3,30,29,15,13,9,7,4,0,52,58,0,44,3,20,9,3,31,66,299,261,163,189,195,104,57,6,728,588,24,102,23,284,288,61,582
04/04/2020,Saturday,956,326,630,20,132,169,173,195,145,69,52,1,495,453,8,90,28,272,129,54,383,2,34,38,61,70,63,33,25,0,152,174,0,69,14,144,43,18,38,18,98,131,112,125,82,36,27,1,343,279,8,21,14,128,86,36,345
06/24/2020,Wednesday,4769,244,4525,266,1040,901,653,790,626,321,165,7,2555,2083,131,537,115,935,811,166,2205,22,76,56,29,34,11,8,8,0,142,101,1,81,5,51,40,8,59,244,964,845,624,756,615,313,157,7,2413,1982,130,456,110,884,771,158,2146
08/11/2020,Tuesday,5521,385,5136,553,1608,1133,705,609,521,253,136,3,3009,2417,95,976,140,1071,1248,205,1881,47,101,73,68,49,37,7,3,0,181,201,3,161,4,74,75,15,56,506,1507,1060,637,560,484,246,133,3,2828,2216,92,815,136,997,1173,190,1825
08/03/2020,Monday,6052,421,5631,717,1612,1348,772,665,517,289,131,1,3330,2642,80,1206,188,1095,1451,211,1901,55,121,87,66,47,24,14,7,0,216,203,2,214,10,66,68,17,46,662,1491,1261,706,618,493,275,124,1,3114,2439,78,992,178,1029,1383,194,1855
06/16/2020,Tuesday,4558,212,4346,290,957,914,643,613,585,341,185,30,2413,1906,239,518,98,810,859,143,2130,18,60,37,32,32,21,3,9,0,118,92,2,75,5,52,21,5,54,272,897,877,611,581,564,338,176,30,2295,1814,237,443,93,758,838,138,2076
04/10/2020,Friday,1772,573,1199,72,262,353,320,322,252,119,71,1,902,853,17,265,49,449,240,86,683,22,79,102,98,108,87,42,35,0,252,310,11,165,26,212,76,26,68,50,183,251,222,214,165,77,36,1,650,543,6,100,23,237,164,60,615
06/11/2020,Thursday,3855,204,3651,206,980,809,493,576,445,226,111,9,1991,1642,222,560,67,575,622,90,1941,19,65,27,29,32,19,9,4,0,107,92,5,98,3,31,25,5,42,187,915,782,464,544,426,217,107,9,1884,1550,217,462,64,544,597,85,1899
09/13/2020,Sunday,19,1,18,1,3,11,3,1,0,0,0,0,14,5,0,0,1,6,9,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,11,3,1,0,0,0,0,13,5,0,0,1,5,9,2,1
06/19/2020,Friday,4135,219,3916,289,914,841,567,571,520,257,164,12,2268,1748,119,588,76,725,765,150,1831,28,69,38,28,24,16,10,6,0,111,103,5,87,2,48,28,8,46,261,845,803,539,547,504,247,158,12,2157,1645,114,501,74,677,737,142,1785
08/14/2020,Friday,4918,347,4571,555,1425,1020,648,511,414,221,122,2,2766,2062,90,917,151,962,1055,174,1659,56,84,64,59,41,26,10,7,0,180,161,6,131,5,67,80,14,50,499,1341,956,589,470,388,211,115,2,2586,1901,84,786,146,895,975,160,1609
03/04/2020,Wednesday,43,0,43,12,7,4,1,11,0,6,2,0,24,19,0,4,3,10,4,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,4,1,11,0,6,2,0,24,19,0,4,3,10,4,0,22
05/29/2020,Friday,4731,463,4268,279,909,846,744,797,631,341,177,7,2430,2149,152,810,48,824,506,159,2384,33,117,70,85,75,42,18,23,0,250,208,5,219,9,98,34,14,89,246,792,776,659,722,589,323,154,7,2180,1941,147,591,39,726,472,145,2295
03/31/2020,Tuesday,1385,489,896,21,211,301,262,253,183,94,59,1,758,617,10,136,28,356,194,54,617,5,57,103,97,92,69,39,27,0,258,224,7,106,16,217,81,16,53,16,154,198,165,161,114,55,32,1,500,393,3,30,12,139,113,38,564
09/10/2020,Thursday,3397,262,3135,364,1030,754,430,351,271,132,63,2,1803,1530,64,716,106,455,748,135,1237,20,89,63,32,30,22,3,3,0,145,115,2,94,2,26,52,7,81,344,941,691,398,321,249,129,60,2,1658,1415,62,622,104,429,696,128,1156
08/01/2020,Saturday,2547,141,2406,218,631,544,321,316,259,171,85,2,1379,1143,25,292,58,443,643,110,1001,7,45,27,18,24,11,6,3,0,69,72,0,48,0,32,32,6,23,211,586,517,303,292,248,165,82,2,1310,1071,25,244,58,411,611,104,978
08/12/2020,Wednesday,5625,434,5191,678,1710,1222,688,578,436,194,107,12,3036,2416,173,1116,140,896,1263,194,2016,51,119,94,72,54,29,9,6,0,224,207,3,176,1,81,90,20,66,627,1591,1128,616,524,407,185,101,12,2812,2209,170,940,139,815,1173,174,1950
06/28/2020,Sunday,1915,112,1803,165,431,397,283,235,213,108,77,6,1030,862,23,231,33,321,423,86,821,8,36,22,21,10,9,4,2,0,65,47,0,34,1,21,25,6,25,157,395,375,262,225,204,104,75,6,965,815,23,197,32,300,398,80,796
08/16/2020,Sunday,1837,123,1714,189,493,407,211,197,168,109,61,2,966,866,5,196,64,344,511,76,646,11,40,29,9,15,10,7,1,1,58,63,2,27,6,19,41,10,20,178,453,378,202,182,158,102,60,1,908,803,3,169,58,325,470,66,626
08/25/2020,Tuesday,5414,395,5019,550,1598,1121,623,617,495,275,133,2,2929,2403,82,1170,182,688,1144,240,1990,49,113,73,65,49,26,10,9,1,212,179,4,174,7,60,75,16,63,501,1485,1048,558,568,469,265,124,1,2717,2224,78,996,175,628,1069,224,1927
08/30/2020,Sunday,1806,97,1709,196,534,367,211,206,136,89,67,0,956,844,6,190,53,272,440,60,791,11,24,16,16,15,7,4,4,0,49,47,1,25,0,20,33,3,16,185,510,351,195,191,129,85,63,0,907,797,5,165,53,252,407,57,775
09/07/2020,Monday,1138,69,1069,123,267,217,135,152,120,85,39,0,591,545,2,100,28,280,297,54,379,4,19,15,5,9,11,3,3,0,36,33,0,19,0,21,11,3,15,119,248,202,130,143,109,82,36,0,555,512,2,81,28,259,286,51,364
04/19/2020,Sunday,1394,463,931,50,243,269,208,214,195,112,102,1,691,694,9,244,58,350,224,78,440,7,68,61,66,75,75,51,60,0,211,250,2,142,21,176,55,21,48,43,175,208,142,139,120,61,42,1,480,444,7,102,37,174,169,57,392
06/26/2020,Friday,4538,217,4321,353,1049,938,632,612,522,274,141,17,2512,1938,88,536,70,781,786,148,2217,18,61,49,29,24,17,11,8,0,121,95,1,68,4,41,40,5,59,335,988,889,603,588,505,263,133,17,2391,1843,87,468,66,740,746,143,2158
03/25/2020,Wednesday,1221,368,853,29,183,293,237,222,137,74,44,2,654,563,4,88,29,319,215,57,513,2,51,71,72,83,33,36,20,0,170,197,1,49,10,184,86,17,22,27,132,222,165,139,104,38,24,2,484,366,3,39,19,135,129,40,491
04/09/2020,Thursday,1575,580,995,39,246,349,273,307,190,99,71,1,813,747,15,244,51,433,233,81,533,9,83,104,104,130,74,41,35,0,259,312,9,173,24,208,82,28,65,30,163,245,169,177,116,58,36,1,554,435,6,71,27,225,151,53,468
06/14/2020,Sunday,1564,92,1472,93,307,291,198,202,197,154,113,9,881,665,18,134,24,288,380,45,693,6,23,18,19,14,6,2,4,0,44,48,0,29,1,24,5,5,28,87,284,273,179,188,191,152,109,9,837,617,18,105,23,264,375,40,665
07/21/2020,Tuesday,5299,287,5012,502,1311,1048,742,661,568,312,147,8,2781,2354,164,779,108,981,1262,232,1937,25,81,58,55,29,22,8,9,0,141,146,0,91,3,88,51,17,37,477,1230,990,687,632,546,304,138,8,2640,2208,164,688,105,893,1211,215,1900
03/22/2020,Sunday,545,169,376,40,71,118,93,99,67,33,23,1,281,260,4,40,15,172,136,30,152,6,23,28,31,37,24,14,6,0,75,94,0,22,6,82,50,6,3,34,48,90,62,62,43,19,17,1,206,166,4,18,9,90,86,24,149
03/23/2020,Monday,1184,292,892,41,146,306,258,203,105,84,40,1,606,571,7,59,31,248,188,46,612,4,46,56,54,56,30,35,11,0,141,151,0,38,13,134,74,11,22,37,100,250,204,147,75,49,29,1,465,420,7,21,18,114,114,35,590
05/30/2020,Saturday,2413,242,2171,154,462,421,359,366,355,195,101,0,1266,1114,33,326,30,397,391,103,1166,23,57,41,43,41,23,9,5,0,134,106,2,98,4,47,20,11,62,131,405,380,316,325,332,186,96,0,1132,1008,31,228,26,350,371,92,1104
04/28/2020,Tuesday,4260,1322,2938,197,765,792,765,735,559,270,171,6,2131,1948,181,932,71,563,486,244,1964,68,246,232,253,247,156,68,52,0,619,674,29,573,16,241,105,83,304,129,519,560,512,488,403,202,119,6,1512,1274,152,359,55,322,381,161,1660
08/24/2020,Monday,5834,523,5311,771,1543,1169,754,676,512,281,122,6,3128,2608,98,1468,192,901,1254,209,1810,85,124,105,92,64,30,17,6,0,272,243,8,285,8,59,89,16,66,686,1419,1064,662,612,482,264,116,6,2856,2365,90,1183,184,842,1165,193,1744
03/06/2020,Friday,18,3,15,1,5,1,3,3,2,2,0,1,8,10,0,2,0,1,4,2,9,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,2,1,0,1,5,1,1,3,1,2,0,1,8,7,0,2,0,1,2,1,9
03/16/2020,Monday,427,78,349,44,84,94,60,69,40,20,11,5,240,179,8,34,13,62,77,14,227,1,14,21,18,12,7,4,1,0,37,41,0,8,6,25,30,0,9,43,70,73,42,57,33,16,10,5,203,138,8,26,7,37,47,14,218
06/27/2020,Saturday,2864,130,2734,185,662,547,382,366,372,231,113,6,1526,1279,59,277,53,472,579,128,1355,11,41,21,24,13,10,7,3,0,64,65,1,44,2,33,21,6,24,174,621,526,358,353,362,224,110,6,1462,1214,58,233,51,439,558,122,1331
08/04/2020,Tuesday,5586,367,5219,604,1573,1212,715,613,479,256,123,11,3070,2416,100,1199,171,965,1291,195,1765,48,105,68,55,38,32,17,4,0,200,164,3,170,10,69,60,15,43,556,1468,1144,660,575,447,239,119,11,2870,2252,97,1029,161,896,1231,180,1722
07/06/2020,Monday,5346,284,5062,417,1339,1151,723,657,575,321,156,7,2856,2397,93,810,123,921,1040,163,2289,22,81,66,41,36,21,11,6,0,150,127,7,87,12,67,46,7,65,395,1258,1085,682,621,554,310,150,7,2706,2270,86,723,111,854,994,156,2224
04/29/2020,Wednesday,4121,1154,2967,194,769,777,719,683,495,251,222,11,2121,1855,145,935,69,621,496,174,1826,54,210,230,219,202,118,62,59,0,534,588,32,513,17,171,114,45,294,140,559,547,500,481,377,189,163,11,1587,1267,113,422,52,450,382,129,1532
07/20/2020,Monday,6239,390,5849,579,1505,1377,802,808,667,338,159,4,3300,2836,103,1034,195,1041,1551,276,2142,53,92,90,55,46,36,14,4,0,196,190,4,160,9,85,69,17,50,526,1413,1287,747,762,631,324,155,4,3104,2646,99,874,186,956,1482,259,2092
08/06/2020,Thursday,4730,349,4381,453,1418,1037,598,521,354,184,156,9,2586,2042,102,927,117,905,892,162,1727,38,114,73,52,30,22,11,9,0,177,170,2,139,6,79,77,13,35,415,1304,964,546,491,332,173,147,9,2409,1872,100,788,111,826,815,149,1692
08/05/2020,Wednesday,5708,377,5331,576,1767,1255,755,603,438,199,111,4,3109,2497,102,1128,126,1011,1313,174,1956,45,115,82,52,33,32,14,4,0,185,190,2,169,3,83,71,12,39,531,1652,1173,703,570,406,185,107,4,2924,2307,100,959,123,928,1242,162,1917
07/01/2020,Wednesday,5356,262,5094,380,1440,1245,693,645,522,246,166,19,2978,2248,130,888,111,842,1101,177,2237,16,96,51,31,27,25,6,10,0,153,108,1,92,1,64,55,4,46,364,1344,1194,662,618,497,240,156,19,2825,2140,129,796,110,778,1046,173,2191
06/03/2020,Wednesday,2975,283,2692,188,677,560,401,418,363,216,147,5,1514,1327,134,391,53,570,457,126,1378,24,62,48,41,44,32,18,14,0,154,128,1,109,3,67,26,19,59,164,615,512,360,374,331,198,133,5,1360,1199,133,282,50,503,431,107,1319
04/20/2020,Monday,2990,991,1999,104,494,542,595,545,419,179,109,3,1536,1380,74,626,80,635,405,114,1130,24,158,183,211,195,122,56,41,1,479,501,11,403,26,248,116,45,153,80,336,359,384,350,297,123,68,2,1057,879,63,223,54,387,289,69,977
04/05/2020,Sunday,830,292,538,18,116,144,148,174,122,59,49,0,415,406,9,89,22,195,104,41,379,3,31,50,49,73,42,20,24,0,127,162,3,71,11,109,54,11,36,15,85,94,99,101,80,39,25,0,288,244,6,18,11,86,50,30,343
08/28/2020,Friday,4654,382,4272,594,1289,994,570,490,413,217,85,2,2529,2087,38,928,162,673,948,213,1730,63,109,60,52,49,29,15,5,0,177,204,1,163,7,65,67,16,64,531,1180,934,518,441,384,202,80,2,2352,1883,37,765,155,608,881,197,1666
06/18/2020,Thursday,3821,184,3637,251,952,837,524,473,393,222,155,14,2003,1664,154,531,100,614,634,122,1820,24,43,34,30,29,9,5,10,0,94,86,4,82,3,31,25,3,40,227,909,803,494,444,384,217,145,14,1909,1578,150,449,97,583,609,119,1780
05/10/2020,Sunday,1468,307,1161,105,278,275,215,200,176,112,103,4,750,714,4,291,23,283,270,67,534,17,60,52,64,42,41,14,17,0,138,168,1,121,7,64,38,14,63,88,218,223,151,158,135,98,86,4,612,546,3,170,16,219,232,53,471
07/27/2020,Monday,6032,364,5668,612,1640,1250,756,684,629,301,156,4,3309,2616,107,1217,143,1085,1367,198,2022,51,102,68,50,40,29,14,10,0,192,168,4,173,12,80,51,10,38,561,1538,1182,706,644,600,287,146,4,3117,2448,103,1044,131,1005,1316,188,1984
,,238,130,108,11,45,37,38,37,20,24,15,11,116,115,7,35,6,79,34,17,67,2,28,26,24,23,12,10,4,1,62,63,5,21,6,39,11,6,47,9,17,11,14,14,8,14,11,10,54,52,2,14,0,40,23,11,20
07/26/2020,Sunday,1710,97,1613,195,378,403,202,187,175,117,51,2,932,773,5,140,54,270,452,71,723,7,23,24,12,17,8,4,2,0,47,50,0,27,3,20,26,3,18,188,355,379,190,170,167,113,49,2,885,723,5,113,51,250,426,68,705
05/16/2020,Saturday,3208,516,2692,202,507,517,481,521,479,337,162,2,1758,1389,61,477,43,475,388,109,1716,35,107,87,93,77,60,35,22,0,279,231,6,203,11,98,51,16,137,167,400,430,388,444,419,302,140,2,1479,1158,55,274,32,377,337,93,1579
08/23/2020,Sunday,1725,113,1612,184,500,342,210,193,138,107,49,2,941,778,6,195,55,313,473,100,589,9,35,13,20,15,11,8,2,0,59,54,0,37,1,22,36,5,12,175,465,329,190,178,127,99,47,2,882,724,6,158,54,291,437,95,577
03/03/2020,Tuesday,33,0,33,6,5,4,2,6,3,4,3,0,20,13,0,3,2,6,4,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,2,6,3,4,3,0,20,13,0,3,2,6,4,0,18
07/17/2020,Friday,6156,325,5831,572,1658,1370,765,661,605,342,173,10,3335,2563,258,1031,129,1072,1304,342,2278,37,102,64,48,35,21,13,5,0,168,154,3,130,6,75,54,14,46,535,1556,1306,717,626,584,329,168,10,3167,2409,255,901,123,997,1250,328,2232
04/26/2020,Sunday,1518,434,1084,89,301,276,240,229,210,92,79,2,823,688,7,264,49,268,232,50,655,13,84,54,96,66,57,32,32,0,229,202,3,149,18,89,59,22,97,76,217,222,144,163,153,60,47,2,594,486,4,115,31,179,173,28,558
09/02/2020,Wednesday,4702,405,4297,491,1422,1077,577,478,358,202,92,5,2582,2065,55,795,178,765,1017,158,1789,41,125,82,67,47,25,12,6,0,224,179,2,157,8,58,82,13,87,450,1297,995,510,431,333,190,86,5,2358,1886,53,638,170,707,935,145,1702
03/15/2020,Sunday,180,40,140,17,33,42,26,24,17,14,7,0,92,87,1,26,9,47,39,8,51,0,3,8,9,8,5,4,3,0,13,27,0,6,4,12,16,0,2,17,30,34,17,16,12,10,4,0,79,60,1,20,5,35,23,8,49
06/04/2020,Thursday,3695,322,3373,194,879,777,511,538,448,218,118,12,1845,1668,182,700,54,609,541,129,1662,27,92,63,54,40,27,10,8,1,160,159,3,145,4,64,22,9,78,167,787,714,457,498,421,208,110,11,1685,1509,179,555,50,545,519,120,1584
05/13/2020,Wednesday,4167,875,3292,275,848,817,707,666,433,266,146,9,2153,1916,98,984,66,590,513,138,1876,56,188,166,163,134,96,40,32,0,449,419,7,419,14,122,68,28,224,219,660,651,544,532,337,226,114,9,1704,1497,91,565,52,468,445,110,1652
09/03/2020,Thursday,3834,332,3502,443,1120,873,491,396,283,146,79,3,1998,1757,79,647,98,567,742,130,1650,37,98,58,50,50,23,11,5,0,177,153,2,124,5,50,72,7,74,406,1022,815,441,346,260,135,74,3,1821,1604,77,523,93,517,670,123,1576
08/21/2020,Friday,5408,414,4994,655,1565,1140,662,590,448,224,122,2,3027,2338,43,1060,194,785,1338,230,1801,58,133,82,45,54,28,11,3,0,230,180,4,216,15,55,68,15,45,597,1432,1058,617,536,420,213,119,2,2797,2158,39,844,179,730,1270,215,1756
06/22/2020,Monday,4655,220,4435,318,1053,951,621,643,548,359,157,5,2531,2025,99,657,96,792,943,175,1992,23,60,35,37,27,20,15,3,0,114,105,1,100,3,44,27,5,41,295,993,916,584,616,528,344,154,5,2417,1920,98,557,93,748,916,170,1951
05/18/2020,Monday,5578,948,4630,358,1006,971,881,872,778,447,252,13,2924,2472,182,1213,80,812,620,136,2717,67,236,152,190,150,83,46,23,1,496,440,12,428,10,146,70,36,258,291,770,819,691,722,695,401,229,12,2428,2032,170,785,70,666,550,100,2459
04/08/2020,Wednesday,1837,703,1134,38,267,354,307,365,271,144,89,2,931,854,52,264,43,509,280,94,647,11,86,100,106,154,129,69,48,0,318,346,39,170,21,298,102,33,79,27,181,254,201,211,142,75,41,2,613,508,13,94,22,211,178,61,568
08/17/2020,Monday,6258,501,5757,714,1900,1243,759,666,528,309,137,2,3408,2770,80,1345,199,1050,1404,211,2049,69,149,84,72,63,30,23,11,0,240,255,6,262,10,78,90,14,47,645,1751,1159,687,603,498,286,126,2,3168,2515,74,1083,189,972,1314,197,2002
04/07/2020,Tuesday,1635,561,1074,33,239,348,292,265,241,120,97,0,887,733,15,230,35,411,233,80,646,2,85,109,94,84,80,55,52,0,294,260,7,163,16,198,89,27,68,31,154,239,198,181,161,65,45,0,593,473,8,67,19,213,144,53,578
04/27/2020,Monday,3581,1157,2424,167,709,664,604,594,473,202,162,6,1865,1607,109,806,68,559,418,192,1538,42,234,201,232,205,125,54,64,0,571,555,31,515,24,199,108,61,250,125,475,463,372,389,348,148,98,6,1294,1052,78,291,44,360,310,131,1288
03/20/2020,Friday,780,156,624,51,128,161,124,127,107,53,26,3,442,331,7,43,20,264,145,28,280,2,23,22,32,31,27,15,4,0,71,85,0,20,6,78,38,2,12,49,105,139,92,96,80,38,22,3,371,246,7,23,14,186,107,26,268
08/31/2020,Monday,5145,405,4740,608,1424,1086,658,575,438,234,120,2,2700,2363,82,1055,137,800,1090,188,1875,58,121,66,58,49,28,14,11,0,214,189,2,180,4,56,70,15,80,550,1303,1020,600,526,410,220,109,2,2486,2174,80,875,133,744,1020,173,1795
07/07/2020,Tuesday,5929,345,5584,488,1503,1269,819,734,602,328,160,26,3164,2636,129,873,128,1038,1419,185,2286,36,108,69,54,46,19,8,5,0,186,158,1,98,12,92,69,12,62,452,1395,1200,765,688,583,320,155,26,2978,2478,128,775,116,946,1350,173,2224
06/25/2020,Thursday,4493,247,4246,302,1059,970,626,612,524,268,120,12,2350,1999,144,585,67,842,766,143,2090,21,68,65,37,21,20,11,4,0,123,124,0,85,3,56,42,10,51,281,991,905,589,591,504,257,116,12,2227,1875,144,500,64,786,724,133,2039
04/18/2020,Saturday,1744,538,1206,73,269,349,329,309,230,116,69,0,895,834,15,303,58,384,244,70,685,13,89,101,96,92,81,44,22,0,244,289,5,179,17,163,61,21,97,60,180,248,233,217,149,72,47,0,651,545,10,124,41,221,183,49,588
06/06/2020,Saturday,2245,170,2075,120,428,413,338,318,320,227,79,2,1212,972,61,284,34,365,468,114,980,18,33,22,36,28,20,9,4,0,88,81,1,81,1,25,22,6,35,102,395,391,302,290,300,218,75,2,1124,891,60,203,33,340,446,108,945
05/20/2020,Wednesday,5165,774,4391,315,898,860,759,822,760,450,273,28,2685,2305,175,1019,65,788,520,112,2661,58,209,133,138,107,74,36,18,1,404,361,9,357,4,144,60,26,183,257,689,727,621,715,686,414,255,27,2281,1944,166,662,61,644,460,86,2478
05/12/2020,Tuesday,4449,943,3506,285,822,832,745,683,559,329,186,8,2337,2021,91,941,63,658,586,132,2069,64,178,177,182,162,92,50,38,0,493,445,5,440,10,169,100,21,203,221,644,655,563,521,467,279,148,8,1844,1576,86,501,53,489,486,111,1866
06/13/2020,Saturday,2425,121,2304,147,515,429,310,354,322,217,128,3,1310,1038,77,233,35,420,434,107,1196,13,26,19,14,22,14,7,6,0,66,55,0,47,0,22,16,8,28,134,489,410,296,332,308,210,122,3,1244,983,77,186,35,398,418,99,1168
09/05/2020,Saturday,2165,193,1972,225,539,452,284,256,221,134,52,2,1166,989,10,291,73,329,390,73,1009,24,59,37,32,19,15,6,1,0,91,101,1,69,0,21,27,5,71,201,480,415,252,237,206,128,51,2,1075,888,9,222,73,308,363,68,938
05/02/2020,Saturday,2382,718,1664,128,453,451,448,406,275,128,92,1,1206,1142,34,569,38,377,274,69,1055,25,142,126,154,141,75,40,15,0,342,372,4,352,9,109,54,21,173,103,311,325,294,265,200,88,77,1,864,770,30,217,29,268,220,48,882
03/30/2020,Monday,1263,443,820,28,187,269,225,215,181,97,61,0,696,562,5,118,29,340,194,53,529,6,54,79,81,83,61,43,36,0,219,224,0,85,12,213,78,17,38,22,133,190,144,132,120,54,25,0,477,338,5,33,17,127,116,36,491
05/17/2020,Sunday,1983,326,1657,119,316,330,284,351,308,167,106,2,1027,904,52,305,34,379,314,72,879,17,54,57,37,65,44,22,30,0,155,168,3,138,7,71,30,13,67,102,262,273,247,286,264,145,76,2,872,736,49,167,27,308,284,59,812
05/28/2020,Thursday,4379,521,3858,256,853,794,675,671,638,302,182,8,2247,1939,193,760,67,695,567,122,2168,41,111,89,98,69,62,27,24,0,257,255,9,211,7,114,57,14,118,215,742,705,577,602,576,275,158,8,1990,1684,184,549,60,581,510,108,2050
03/29/2020,Sunday,763,282,481,12,88,159,140,133,126,66,39,0,372,390,1,68,16,211,100,25,343,4,29,48,54,50,50,30,17,0,128,154,0,55,11,145,38,10,23,8,59,111,86,83,76,36,22,0,244,236,1,13,5,66,62,15,320
04/17/2020,Friday,2621,777,1844,88,418,502,458,482,352,159,159,3,1393,1206,22,469,71,508,417,105,1051,16,130,125,143,144,118,50,51,0,385,380,12,283,23,208,114,43,106,72,288,377,315,338,234,109,108,3,1008,826,10,186,48,300,303,62,945
08/18/2020,Tuesday,5423,394,5029,564,1575,1052,732,650,451,266,128,5,2957,2395,71,1000,169,1015,1271,275,1693,50,122,74,57,45,23,19,4,0,203,188,3,182,6,59,75,9,63,514,1453,978,675,605,428,247,124,5,2754,2207,68,818,163,956,1196,266,1630
03/11/2020,Wednesday,61,12,49,5,13,12,12,8,7,2,1,1,37,19,5,10,1,8,13,3,26,0,3,1,3,3,2,0,0,0,3,9,0,2,0,5,5,0,0,5,10,11,9,5,5,2,1,1,34,10,5,8,1,3,8,3,26
05/22/2020,Friday,4724,726,3998,292,891,924,746,762,590,298,202,19,2371,2182,171,967,64,773,497,154,2269,64,155,135,126,112,74,35,25,0,369,347,10,349,10,145,61,26,135,228,736,789,620,650,516,263,177,19,2002,1835,161,618,54,628,436,128,2134
03/19/2020,Thursday,921,185,736,54,167,220,153,133,111,54,26,3,539,373,9,56,40,286,240,28,271,5,35,47,36,25,18,17,2,0,86,97,2,20,10,80,63,7,5,49,132,173,117,108,93,37,24,3,453,276,7,36,30,206,177,21,266
09/08/2020,Tuesday,4679,351,4328,439,1429,1043,588,488,366,230,94,2,2396,2148,135,790,151,573,1034,167,1964,35,115,75,55,35,22,9,5,0,167,184,0,145,6,35,54,12,99,404,1314,968,533,453,344,221,89,2,2229,1964,135,645,145,538,980,155,1865
07/02/2020,Thursday,5272,254,5018,384,1406,1168,747,694,498,234,115,26,2932,2173,167,722,103,883,991,185,2388,25,80,43,39,28,21,10,8,0,144,110,0,79,6,62,50,6,51,359,1326,1125,708,666,477,224,107,26,2788,2063,167,643,97,821,941,179,2337
07/10/2020,Friday,5982,343,5639,491,1681,1353,846,672,510,278,141,10,3264,2565,153,784,148,1036,1314,209,2491,35,120,74,50,24,17,18,5,0,167,174,2,101,6,97,64,10,65,456,1561,1279,796,648,493,260,136,10,3097,2391,151,683,142,939,1250,199,2426
09/09/2020,Wednesday,4434,386,4048,461,1327,1021,571,441,364,162,86,1,2371,1997,66,799,122,651,958,187,1717,41,124,75,51,45,36,10,4,0,203,183,0,163,9,44,60,18,92,420,1203,946,520,396,328,152,82,1,2168,1814,66,636,113,607,898,169,1625
05/08/2020,Friday,4395,924,3471,239,791,891,768,702,517,298,179,10,2191,1994,210,889,66,568,485,151,2236,52,169,191,196,153,85,44,34,0,441,464,19,436,16,138,78,42,214,187,622,700,572,549,432,254,145,10,1750,1530,191,453,50,430,407,109,2022
08/02/2020,Sunday,1603,93,1510,142,413,341,188,169,181,107,60,2,892,708,3,142,45,284,429,68,635,11,19,29,10,6,11,6,1,0,44,49,0,26,2,27,23,6,9,131,394,312,178,163,170,101,59,2,848,659,3,116,43,257,406,62,626
07/11/2020,Saturday,2899,155,2744,213,718,633,364,346,332,197,95,1,1566,1306,27,205,60,547,589,141,1357,9,69,22,22,13,12,8,0,0,79,76,0,33,3,42,34,13,30,204,649,611,342,333,320,189,95,1,1487,1230,27,172,57,505,555,128,1327
03/02/2020,Monday,9,0,9,0,1,3,3,1,0,1,0,0,6,2,1,2,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0,0,6,2,1,2,1,0,2,0,4
07/08/2020,Wednesday,5695,310,5385,453,1600,1275,746,656,542,267,138,18,3039,2476,180,806,113,966,1253,174,2383,37,100,70,39,32,19,11,2,0,160,149,1,90,8,70,54,12,76,416,1500,1205,707,624,523,256,136,18,2879,2327,179,716,105,896,1199,162,2307
